row_id,microbusiness_density
16035_2023-02-01,2.697485912840645
16035_2023-03-01,2.697485912840645
16035_2023-04-01,2.697485912840645
16035_2023-05-01,2.697485912840645
16035_2023-06-01,2.697485912840645
16037_2022-11-01,4.1823488685444605
16037_2022-12-01,4.1823488685444605
16037_2023-01-01,4.1823488685444605
16037_2023-02-01,4.1823488685444605
16037_2023-03-01,4.1823488685444605
16037_2023-04-01,4.1823488685444605
16037_2023-05-01,4.1823488685444605
16037_2023-06-01,4.1823488685444605
16039_2022-11-01,3.881313155720036
16039_2022-12-01,3.881313155720036
16039_2023-01-01,3.881313155720036
16039_2023-02-01,3.881313155720036
16039_2023-03-01,3.881313155720036
16039_2023-04-01,3.881313155720036
16039_2023-05-01,3.881313155720036
16039_2023-06-01,3.881313155720036
16041_2022-11-01,3.4757597724171223
16041_2022-12-01,3.4757597724171223
16041_2023-01-01,3.4757597724171223
16041_2023-02-01,3.4757597724171223
16041_2023-03-01,3.4757597724171223
16041_2023-04-01,3.4757597724171223
16041_2023-05-01,3.4757597724171223
16041_2023-06-01,3.4757597724171223
16043_2022-11-01,5.228217726260932
16043_2022-12-01,5.228217726260932
16043_2023-01-01,5.228217726260932
16043_2023-02-01,2.582288831006995
16043_2023-03-01,2.582288831006995
16043_2023-04-01,2.582288831006995
16043_2023-05-01,2.582288831006995
16043_2023-06-01,2.582288831006995
16045_2022-11-01,2.1656673670691102
16045_2022-12-01,2.1656673670691102
16045_2023-01-01,2.1656673670691102
16045_2023-02-01,2.1656673670691102
16045_2023-03-01,2.1656673670691102
16045_2023-04-01,2.1656673670691102
16045_2023-05-01,2.1656673670691102
16045_2023-06-01,2.1656673670691102
16047_2022-11-01,1.8906735528952345
16047_2022-12-01,1.8906735528952345
16047_2023-01-01,1.8906735528952345
16047_2023-02-01,1.8906735528952345
16047_2023-03-01,1.8906735528952345
16047_2023-04-01,1.8906735528952345
16047_2023-05-01,1.8906735528952345
16047_2023-06-01,1.8906735528952345
16049_2022-11-01,2.285700838657101
16049_2022-12-01,2.285700838657101
16049_2023-01-01,2.285700838657101
16049_2023-02-01,2.285700838657101
16049_2023-03-01,2.285700838657101
16049_2023-04-01,2.285700838657101
16049_2023-05-01,2.285700838657101
16049_2023-06-01,2.285700838657101
16051_2022-11-01,4.647652959110702
16051_2022-12-01,4.647652959110702
16051_2023-01-01,4.647652959110702
16051_2023-02-01,4.647652959110702
16051_2023-03-01,4.647652959110702
16051_2023-04-01,4.647652959110702
16051_2023-05-01,4.647652959110702
16051_2023-06-01,4.647652959110702
16053_2022-11-01,1.5023927344026675
16053_2022-12-01,1.5023927344026675
16053_2023-01-01,1.9649378317444892
16053_2023-02-01,1.9649378317444892
16053_2023-03-01,1.9649378317444892
16053_2023-04-01,1.9649378317444892
16053_2023-05-01,1.9649378317444892
16053_2023-06-01,1.9649378317444892
16055_2022-11-01,6.372176466742457
16055_2022-12-01,6.372176466742457
16055_2023-01-01,6.372176466742457
16055_2023-02-01,6.372176466742457
16055_2023-03-01,6.372176466742457
16055_2023-04-01,6.372176466742457
16055_2023-05-01,6.372176466742457
16055_2023-06-01,6.372176466742457
16057_2022-11-01,4.434598658825456
16057_2022-12-01,4.434598658825456
16057_2023-01-01,4.434598658825456
16057_2023-02-01,4.434598658825456
16057_2023-03-01,4.434598658825456
16057_2023-04-01,4.434598658825456
16057_2023-05-01,4.434598658825456
16057_2023-06-01,4.434598658825456
16059_2022-11-01,3.5375096914544186
16059_2022-12-01,3.5375096914544186
16059_2023-01-01,3.5375096914544186
16059_2023-02-01,3.5375096914544186
16059_2023-03-01,3.5375096914544186
16059_2023-04-01,3.5375096914544186
16059_2023-05-01,3.5375096914544186
16059_2023-06-01,3.5375096914544186
16061_2022-11-01,1.9439806476998844
16061_2022-12-01,1.9439806476998844
16061_2023-01-01,1.9439806476998844
16061_2023-02-01,1.9439806476998844
16061_2023-03-01,1.9439806476998844
16061_2023-04-01,1.9439806476998844
16061_2023-05-01,1.9439806476998844
16061_2023-06-01,1.9439806476998844
16063_2022-11-01,1.5202539732965774
16063_2022-12-01,1.2710476539746167
16063_2023-01-01,1.2710476539746167
16063_2023-02-01,1.2710476539746167
16063_2023-03-01,1.2710476539746167
16063_2023-04-01,1.2710476539746167
16063_2023-05-01,1.2710476539746167
16063_2023-06-01,1.2710476539746167
16065_2022-11-01,4.734558981992346
16065_2022-12-01,4.734558981992346
16065_2023-01-01,4.734558981992346
16065_2023-02-01,4.734558981992346
16065_2023-03-01,4.734558981992346
16065_2023-04-01,4.734558981992346
16065_2023-05-01,4.734558981992346
16065_2023-06-01,4.734558981992346
16067_2022-11-01,2.1680829809838413
16067_2022-12-01,2.1680829809838413
16067_2023-01-01,2.1680829809838413
16067_2023-02-01,2.1680829809838413
16067_2023-03-01,2.1680829809838413
16067_2023-04-01,2.1680829809838413
16067_2023-05-01,2.1680829809838413
16067_2023-06-01,2.1680829809838413
16069_2022-11-01,3.4345385144363814
16069_2022-12-01,3.4345385144363814
16069_2023-01-01,3.4345385144363814
16069_2023-02-01,3.4345385144363814
16069_2023-03-01,3.4345385144363814
16069_2023-04-01,3.4345385144363814
16069_2023-05-01,3.4345385144363814
16069_2023-06-01,3.4345385144363814
16071_2022-11-01,2.139280710141781
16071_2022-12-01,2.139280710141781
16071_2023-01-01,2.139280710141781
16071_2023-02-01,2.139280710141781
16071_2023-03-01,2.139280710141781
16071_2023-04-01,2.139280710141781
16071_2023-05-01,2.139280710141781
16071_2023-06-01,2.139280710141781
16073_2022-11-01,2.06364910224508
16073_2022-12-01,2.06364910224508
16073_2023-01-01,2.06364910224508
16073_2023-02-01,2.06364910224508
16073_2023-03-01,2.06364910224508
16073_2023-04-01,2.06364910224508
16073_2023-05-01,2.06364910224508
16073_2023-06-01,2.06364910224508
16075_2022-11-01,2.634360114398394
16075_2022-12-01,2.634360114398394
16075_2023-01-01,2.634360114398394
16075_2023-02-01,2.634360114398394
16075_2023-03-01,2.634360114398394
16075_2023-04-01,2.634360114398394
16075_2023-05-01,2.634360114398394
16075_2023-06-01,2.634360114398394
16077_2022-11-01,3.127204504268514
16077_2022-12-01,3.127204504268514
16077_2023-01-01,3.127204504268514
16077_2023-02-01,3.127204504268514
16077_2023-03-01,3.127204504268514
16077_2023-04-01,3.127204504268514
16077_2023-05-01,3.127204504268514
16077_2023-06-01,3.127204504268514
16079_2022-11-01,2.0818926825089554
16079_2022-12-01,2.0818926825089554
16079_2023-01-01,2.0818926825089554
16079_2023-02-01,2.0818926825089554
16079_2023-03-01,2.0818926825089554
16079_2023-04-01,2.0818926825089554
16079_2023-05-01,2.0818926825089554
16079_2023-06-01,2.0818926825089554
16081_2022-11-01,8.379264691413267
16081_2022-12-01,8.379264691413267
16081_2023-01-01,8.379264691413267
16081_2023-02-01,8.379264691413267
16081_2023-03-01,8.379264691413267
16081_2023-04-01,8.379264691413267
16081_2023-05-01,8.379264691413267
16081_2023-06-01,8.880332716572875
16083_2022-11-01,3.4660120473382583
16083_2022-12-01,3.4660120473382583
16083_2023-01-01,3.4660120473382583
16083_2023-02-01,3.4660120473382583
16083_2023-03-01,3.4660120473382583
16083_2023-04-01,3.4660120473382583
16083_2023-05-01,3.4660120473382583
16083_2023-06-01,3.4660120473382583
16085_2022-11-01,5.496290587923658
16085_2022-12-01,5.496290587923658
16085_2023-01-01,5.496290587923658
16085_2023-02-01,5.496290587923658
16085_2023-03-01,5.496290587923658
16085_2023-04-01,5.496290587923658
16085_2023-05-01,5.496290587923658
16085_2023-06-01,5.496290587923658
16087_2022-11-01,2.5924897150205317
16087_2022-12-01,2.5924897150205317
16087_2023-01-01,2.5924897150205317
16087_2023-02-01,2.5924897150205317
16087_2023-03-01,2.5924897150205317
16087_2023-04-01,2.5924897150205317
16087_2023-05-01,2.5924897150205317
16087_2023-06-01,2.5924897150205317
17001_2022-11-01,3.157640974239391
17001_2022-12-01,3.157640974239391
17001_2023-01-01,3.157640974239391
17001_2023-02-01,3.157640974239391
17001_2023-03-01,3.157640974239391
17001_2023-04-01,3.157640974239391
17001_2023-05-01,3.157640974239391
17001_2023-06-01,3.157640974239391
17003_2022-11-01,1.7491577934801783
17003_2022-12-01,1.7491577934801783
17003_2023-01-01,1.7491577934801783
17003_2023-02-01,1.7491577934801783
17003_2023-03-01,1.7491577934801783
17003_2023-04-01,1.7491577934801783
17003_2023-05-01,1.427178395157784
17003_2023-06-01,1.427178395157784
17005_2022-11-01,2.116194115986528
17005_2022-12-01,2.116194115986528
17005_2023-01-01,2.116194115986528
17005_2023-02-01,2.116194115986528
17005_2023-03-01,2.116194115986528
17005_2023-04-01,2.116194115986528
17005_2023-05-01,2.116194115986528
17005_2023-06-01,2.116194115986528
17007_2022-11-01,2.4439288206852754
17007_2022-12-01,2.4439288206852754
17007_2023-01-01,2.4439288206852754
17007_2023-02-01,2.4439288206852754
17007_2023-03-01,2.4439288206852754
17007_2023-04-01,2.4439288206852754
17007_2023-05-01,2.4439288206852754
17007_2023-06-01,2.4439288206852754
17009_2022-11-01,1.7077723534162337
17009_2022-12-01,1.7077723534162337
17009_2023-01-01,1.7077723534162337
17009_2023-02-01,1.7077723534162337
17009_2023-03-01,1.7077723534162337
17009_2023-04-01,1.7077723534162337
17009_2023-05-01,1.7077723534162337
17009_2023-06-01,1.7077723534162337
17011_2022-11-01,2.1579159398602887
17011_2022-12-01,2.1579159398602887
17011_2023-01-01,2.1579159398602887
17011_2023-02-01,2.1579159398602887
17011_2023-03-01,2.1579159398602887
17011_2023-04-01,2.1579159398602887
17011_2023-05-01,2.1579159398602887
17011_2023-06-01,2.1579159398602887
17013_2022-11-01,1.5647251667742397
17013_2022-12-01,1.5647251667742397
17013_2023-01-01,1.5647251667742397
17013_2023-02-01,1.5647251667742397
17013_2023-03-01,1.5647251667742397
17013_2023-04-01,1.6259496424952133
17013_2023-05-01,1.6259496424952133
17013_2023-06-01,1.6259496424952133
17015_2022-11-01,4.822107183737411
17015_2022-12-01,4.822107183737411
17015_2023-01-01,4.822107183737411
17015_2023-02-01,4.822107183737411
17015_2023-03-01,4.822107183737411
17015_2023-04-01,4.822107183737411
17015_2023-05-01,4.822107183737411
17015_2023-06-01,4.822107183737411
17017_2022-11-01,1.2348101741300803
17017_2022-12-01,1.2348101741300803
17017_2023-01-01,1.2348101741300803
17017_2023-02-01,1.2348101741300803
17017_2023-03-01,1.2348101741300803
17017_2023-04-01,1.2348101741300803
17017_2023-05-01,1.2348101741300803
17017_2023-06-01,1.2348101741300803
17019_2022-11-01,5.815911493540774
17019_2022-12-01,5.815911493540774
17019_2023-01-01,5.815911493540774
17019_2023-02-01,5.815911493540774
17019_2023-03-01,5.815911493540774
17019_2023-04-01,5.815911493540774
17019_2023-05-01,5.815911493540774
17019_2023-06-01,5.815911493540774
17021_2022-11-01,2.2391366972092683
17021_2022-12-01,2.2391366972092683
17021_2023-01-01,2.2391366972092683
17021_2023-02-01,2.2391366972092683
17021_2023-03-01,2.2391366972092683
17021_2023-04-01,2.2391366972092683
17021_2023-05-01,2.2391366972092683
17021_2023-06-01,2.2391366972092683
17023_2022-11-01,1.862992600032313
17023_2022-12-01,1.862992600032313
17023_2023-01-01,1.862992600032313
17023_2023-02-01,1.862992600032313
17023_2023-03-01,1.9041754588466093
17023_2023-04-01,1.9041754588466093
17023_2023-05-01,1.9041754588466093
17023_2023-06-01,1.9041754588466093
17025_2022-11-01,1.7681414109648468
17025_2022-12-01,1.7681414109648468
17025_2023-01-01,1.7681414109648468
17025_2023-02-01,1.7681414109648468
17025_2023-03-01,1.7681414109648468
17025_2023-04-01,1.7681414109648468
17025_2023-05-01,1.7681414109648468
17025_2023-06-01,1.7681414109648468
17027_2022-11-01,2.6363165385015965
17027_2022-12-01,2.6363165385015965
17027_2023-01-01,2.6363165385015965
17027_2023-02-01,2.6363165385015965
17027_2023-03-01,2.6363165385015965
17027_2023-04-01,2.6363165385015965
17027_2023-05-01,2.6363165385015965
17027_2023-06-01,2.6363165385015965
17029_2022-11-01,3.0551177699456478
17029_2022-12-01,3.0551177699456478
17029_2023-01-01,3.0551177699456478
17029_2023-02-01,3.0551177699456478
17029_2023-03-01,3.0551177699456478
17029_2023-04-01,3.0551177699456478
17029_2023-05-01,3.0551177699456478
17029_2023-06-01,3.0551177699456478
17031_2022-11-01,7.301807313479925
17031_2022-12-01,7.301807313479925
17031_2023-01-01,7.301807313479925
17031_2023-02-01,7.301807313479925
17031_2023-03-01,7.301807313479925
17031_2023-04-01,7.301807313479925
17031_2023-05-01,7.301807313479925
17031_2023-06-01,7.301807313479925
17033_2022-11-01,2.0166104256738002
17033_2022-12-01,2.0166104256738002
17033_2023-01-01,2.0166104256738002
17033_2023-02-01,2.293702480169618
17033_2023-03-01,2.293702480169618
17033_2023-04-01,2.293702480169618
17033_2023-05-01,2.293702480169618
17033_2023-06-01,2.293702480169618
17035_2022-11-01,1.8530084591043876
17035_2022-12-01,1.8530084591043876
17035_2023-01-01,1.8530084591043876
17035_2023-02-01,1.8530084591043876
17035_2023-03-01,1.8530084591043876
17035_2023-04-01,1.8530084591043876
17035_2023-05-01,1.8530084591043876
17035_2023-06-01,1.8530084591043876
17037_2022-11-01,12.203421971163525
17037_2022-12-01,12.203421971163525
17037_2023-01-01,12.203421971163525
17037_2023-02-01,12.203421971163525
17037_2023-03-01,12.203421971163525
17037_2023-04-01,12.203421971163525
17037_2023-05-01,12.203421971163525
17037_2023-06-01,12.203421971163525
17039_2022-11-01,2.3548355970504264
17039_2022-12-01,2.3548355970504264
17039_2023-01-01,2.3548355970504264
17039_2023-02-01,2.3548355970504264
17039_2023-03-01,2.3548355970504264
17039_2023-04-01,2.3548355970504264
17039_2023-05-01,2.3548355970504264
17039_2023-06-01,2.3548355970504264
17041_2022-11-01,2.166016578512367
17041_2022-12-01,2.166016578512367
17041_2023-01-01,2.166016578512367
17041_2023-02-01,2.166016578512367
17041_2023-03-01,2.166016578512367
17041_2023-04-01,2.166016578512367
17041_2023-05-01,2.166016578512367
17041_2023-06-01,2.166016578512367
17043_2022-11-01,10.062029664802862
17043_2022-12-01,10.062029664802862
17043_2023-01-01,10.292539107646983
17043_2023-02-01,10.292539107646983
17043_2023-03-01,10.292539107646983
17043_2023-04-01,10.292539107646983
17043_2023-05-01,10.292539107646983
17043_2023-06-01,10.292539107646983
17045_2022-11-01,1.9300635586298198
17045_2022-12-01,1.9300635586298198
17045_2023-01-01,1.9300635586298198
17045_2023-02-01,1.9300635586298198
17045_2023-03-01,1.9300635586298198
17045_2023-04-01,1.9300635586298198
17045_2023-05-01,1.9300635586298198
17045_2023-06-01,1.9300635586298198
17047_2022-11-01,0.8690221062997342
17047_2022-12-01,0.8690221062997342
17047_2023-01-01,0.8690221062997342
17047_2023-02-01,0.8690221062997342
17047_2023-03-01,0.8690221062997342
17047_2023-04-01,0.8690221062997342
17047_2023-05-01,0.8690221062997342
17047_2023-06-01,0.8690221062997342
17049_2022-11-01,5.270992047401602
17049_2022-12-01,5.270992047401602
17049_2023-01-01,5.270992047401602
17049_2023-02-01,5.270992047401602
17049_2023-03-01,5.270992047401602
17049_2023-04-01,5.270992047401602
17049_2023-05-01,5.270992047401602
17049_2023-06-01,5.270992047401602
17051_2022-11-01,1.7545417818355749
17051_2022-12-01,1.7545417818355749
17051_2023-01-01,1.7545417818355749
17051_2023-02-01,1.7545417818355749
17051_2023-03-01,1.7545417818355749
17051_2023-04-01,1.7545417818355749
17051_2023-05-01,1.7545417818355749
17051_2023-06-01,1.7545417818355749
17053_2022-11-01,2.487026114330607
17053_2022-12-01,2.154032210465859
17053_2023-01-01,2.154032210465859
17053_2023-02-01,2.154032210465859
17053_2023-03-01,2.154032210465859
17053_2023-04-01,2.154032210465859
17053_2023-05-01,2.154032210465859
17053_2023-06-01,2.154032210465859
17055_2022-11-01,1.8626908383936338
17055_2022-12-01,1.8626908383936338
17055_2023-01-01,1.8626908383936338
17055_2023-02-01,1.8626908383936338
17055_2023-03-01,1.8626908383936338
17055_2023-04-01,1.8626908383936338
17055_2023-05-01,1.8626908383936338
17055_2023-06-01,1.8626908383936338
17057_2022-11-01,1.4066640713591123
17057_2022-12-01,1.4066640713591123
17057_2023-01-01,1.4066640713591123
17057_2023-02-01,1.4066640713591123
17057_2023-03-01,1.4066640713591123
17057_2023-04-01,1.4066640713591123
17057_2023-05-01,1.4066640713591123
17057_2023-06-01,1.4066640713591123
17059_2022-11-01,1.460864667638331
17059_2022-12-01,1.460864667638331
17059_2023-01-01,1.460864667638331
17059_2023-02-01,1.460864667638331
17059_2023-03-01,1.460864667638331
17059_2023-04-01,1.460864667638331
17059_2023-05-01,1.460864667638331
17059_2023-06-01,1.460864667638331
17061_2022-11-01,1.2782323102798152
17061_2022-12-01,1.2782323102798152
17061_2023-01-01,1.2782323102798152
17061_2023-02-01,1.2782323102798152
17061_2023-03-01,1.2782323102798152
17061_2023-04-01,1.2782323102798152
17061_2023-05-01,1.2782323102798152
17061_2023-06-01,1.2782323102798152
17063_2022-11-01,3.2443164270706917
17063_2022-12-01,3.2443164270706917
17063_2023-01-01,3.2443164270706917
17063_2023-02-01,3.2443164270706917
17063_2023-03-01,3.2443164270706917
17063_2023-04-01,3.2443164270706917
17063_2023-05-01,3.2443164270706917
17063_2023-06-01,3.2443164270706917
17065_2022-11-01,1.0886424557137728
17065_2022-12-01,1.0886424557137728
17065_2023-01-01,1.0886424557137728
17065_2023-02-01,1.0886424557137728
17065_2023-03-01,1.0886424557137728
17065_2023-04-01,1.0886424557137728
17065_2023-05-01,1.0886424557137728
17065_2023-06-01,1.0886424557137728
17067_2022-11-01,2.228224369910619
17067_2022-12-01,2.228224369910619
17067_2023-01-01,2.228224369910619
17067_2023-02-01,2.228224369910619
17067_2023-03-01,2.228224369910619
17067_2023-04-01,2.228224369910619
17067_2023-05-01,2.228224369910619
17067_2023-06-01,2.228224369910619
17069_2022-11-01,1.527422499702184
17069_2022-12-01,1.527422499702184
17069_2023-01-01,1.527422499702184
17069_2023-02-01,1.527422499702184
17069_2023-03-01,1.527422499702184
17069_2023-04-01,1.527422499702184
17069_2023-05-01,1.527422499702184
17069_2023-06-01,1.527422499702184
17071_2022-11-01,1.149645945299057
17071_2022-12-01,1.149645945299057
17071_2023-01-01,1.149645945299057
17071_2023-02-01,1.149645945299057
17071_2023-03-01,1.149645945299057
17071_2023-04-01,1.149645945299057
17071_2023-05-01,1.149645945299057
17071_2023-06-01,1.4879351576884274
17073_2022-11-01,2.308011745320468
17073_2022-12-01,2.308011745320468
17073_2023-01-01,2.308011745320468
17073_2023-02-01,2.308011745320468
17073_2023-03-01,2.308011745320468
17073_2023-04-01,2.308011745320468
17073_2023-05-01,2.308011745320468
17073_2023-06-01,2.308011745320468
17075_2022-11-01,3.1575412708757
17075_2022-12-01,3.1575412708757
17075_2023-01-01,3.1575412708757
17075_2023-02-01,3.1575412708757
17075_2023-03-01,3.1575412708757
17075_2023-04-01,3.1575412708757
17075_2023-05-01,3.1575412708757
17075_2023-06-01,3.1575412708757
17077_2022-11-01,4.14113423687531
17077_2022-12-01,4.14113423687531
17077_2023-01-01,4.14113423687531
17077_2023-02-01,4.14113423687531
17077_2023-03-01,4.14113423687531
17077_2023-04-01,4.14113423687531
17077_2023-05-01,4.14113423687531
17077_2023-06-01,4.14113423687531
17079_2022-11-01,1.7970690837714045
17079_2022-12-01,1.7970690837714045
17079_2023-01-01,1.7970690837714045
17079_2023-02-01,1.7970690837714045
17079_2023-03-01,1.7970690837714045
17079_2023-04-01,1.7970690837714045
17079_2023-05-01,1.7970690837714045
17079_2023-06-01,1.7970690837714045
17081_2022-11-01,2.290442281045508
17081_2022-12-01,2.290442281045508
17081_2023-01-01,2.290442281045508
17081_2023-02-01,2.290442281045508
17081_2023-03-01,2.290442281045508
17081_2023-04-01,2.290442281045508
17081_2023-05-01,2.331331209154304
17081_2023-06-01,2.331331209154304
17083_2022-11-01,1.6767457280778901
17083_2022-12-01,1.6767457280778901
17083_2023-01-01,1.6767457280778901
17083_2023-02-01,1.6767457280778901
17083_2023-03-01,1.6767457280778901
17083_2023-04-01,1.6767457280778901
17083_2023-05-01,1.6767457280778901
17083_2023-06-01,1.6767457280778901
17085_2022-11-01,4.141441197719286
17085_2022-12-01,4.141441197719286
17085_2023-01-01,4.141441197719286
17085_2023-02-01,4.141441197719286
17085_2023-03-01,4.141441197719286
17085_2023-04-01,4.141441197719286
17085_2023-05-01,4.141441197719286
17085_2023-06-01,4.141441197719286
17087_2022-11-01,1.308999089355809
17087_2022-12-01,1.308999089355809
17087_2023-01-01,1.308999089355809
17087_2023-02-01,1.308999089355809
17087_2023-03-01,1.308999089355809
17087_2023-04-01,1.308999089355809
17087_2023-05-01,1.308999089355809
17087_2023-06-01,1.308999089355809
17089_2022-11-01,6.751056174116836
17089_2022-12-01,6.751056174116836
17089_2023-01-01,6.751056174116836
17089_2023-02-01,6.751056174116836
17089_2023-03-01,6.751056174116836
17089_2023-04-01,6.751056174116836
17089_2023-05-01,6.751056174116836
17089_2023-06-01,6.751056174116836
17091_2022-11-01,2.902481554091295
17091_2022-12-01,2.902481554091295
17091_2023-01-01,2.902481554091295
17091_2023-02-01,2.902481554091295
17091_2023-03-01,2.902481554091295
17091_2023-04-01,2.9862184302004553
17091_2023-05-01,2.9862184302004553
17091_2023-06-01,2.9862184302004553
17093_2022-11-01,5.776921225875444
17093_2022-12-01,5.776921225875444
17093_2023-01-01,5.776921225875444
17093_2023-02-01,5.776921225875444
17093_2023-03-01,5.776921225875444
17093_2023-04-01,5.776921225875444
17093_2023-05-01,5.776921225875444
17093_2023-06-01,5.776921225875444
17095_2022-11-01,2.8592293391990093
17095_2022-12-01,2.8592293391990093
17095_2023-01-01,2.8592293391990093
17095_2023-02-01,2.8592293391990093
17095_2023-03-01,2.8592293391990093
17095_2023-04-01,2.8592293391990093
17095_2023-05-01,2.8592293391990093
17095_2023-06-01,2.8592293391990093
17097_2022-11-01,9.739292744282961
17097_2022-12-01,9.739292744282961
17097_2023-01-01,9.739292744282961
17097_2023-02-01,9.739292744282961
17097_2023-03-01,9.739292744282961
17097_2023-04-01,9.739292744282961
17097_2023-05-01,9.739292744282961
17097_2023-06-01,9.739292744282961
17099_2022-11-01,2.9449533881813537
17099_2022-12-01,2.9449533881813537
17099_2023-01-01,2.9449533881813537
17099_2023-02-01,2.9449533881813537
17099_2023-03-01,2.9449533881813537
17099_2023-04-01,2.9449533881813537
17099_2023-05-01,2.9449533881813537
17099_2023-06-01,2.9449533881813537
17101_2022-11-01,1.326729640251173
17101_2022-12-01,1.326729640251173
17101_2023-01-01,1.326729640251173
17101_2023-02-01,1.326729640251173
17101_2023-03-01,1.246425602926228
17101_2023-04-01,1.246425602926228
17101_2023-05-01,1.246425602926228
17101_2023-06-01,1.246425602926228
17103_2022-11-01,2.3714831233407936
17103_2022-12-01,2.3714831233407936
17103_2023-01-01,2.3714831233407936
17103_2023-02-01,2.3714831233407936
17103_2023-03-01,2.3714831233407936
17103_2023-04-01,2.3714831233407936
17103_2023-05-01,2.3714831233407936
17103_2023-06-01,2.3714831233407936
17105_2022-11-01,2.203868686525063
17105_2022-12-01,2.203868686525063
17105_2023-01-01,2.203868686525063
17105_2023-02-01,2.203868686525063
17105_2023-03-01,2.203868686525063
17105_2023-04-01,2.203868686525063
17105_2023-05-01,2.203868686525063
17105_2023-06-01,2.203868686525063
17107_2022-11-01,1.6581215794977577
17107_2022-12-01,1.6581215794977577
17107_2023-01-01,1.6581215794977577
17107_2023-02-01,1.6581215794977577
17107_2023-03-01,1.6581215794977577
17107_2023-04-01,1.6581215794977577
17107_2023-05-01,1.6581215794977577
17107_2023-06-01,1.6581215794977577
17109_2022-11-01,2.053236649898884
17109_2022-12-01,2.053236649898884
17109_2023-01-01,2.053236649898884
17109_2023-02-01,2.053236649898884
17109_2023-03-01,2.053236649898884
17109_2023-04-01,2.053236649898884
17109_2023-05-01,2.053236649898884
17109_2023-06-01,2.053236649898884
17111_2022-11-01,6.839137602998215
17111_2022-12-01,6.839137602998215
17111_2023-01-01,6.839137602998215
17111_2023-02-01,6.600424657293422
17111_2023-03-01,6.600424657293422
17111_2023-04-01,6.600424657293422
17111_2023-05-01,6.600424657293422
17111_2023-06-01,6.600424657293422
17113_2022-11-01,4.745586852194649
17113_2022-12-01,4.745586852194649
17113_2023-01-01,4.745586852194649
17113_2023-02-01,4.745586852194649
17113_2023-03-01,4.745586852194649
17113_2023-04-01,4.745586852194649
17113_2023-05-01,4.745586852194649
17113_2023-06-01,4.745586852194649
17115_2022-11-01,2.836043806615112
17115_2022-12-01,2.836043806615112
17115_2023-01-01,2.836043806615112
17115_2023-02-01,2.836043806615112
17115_2023-03-01,2.836043806615112
17115_2023-04-01,2.836043806615112
17115_2023-05-01,2.836043806615112
17115_2023-06-01,2.836043806615112
17117_2022-11-01,1.7547384803409263
17117_2022-12-01,1.7547384803409263
17117_2023-01-01,1.7547384803409263
17117_2023-02-01,1.7547384803409263
17117_2023-03-01,1.7547384803409263
17117_2023-04-01,1.7547384803409263
17117_2023-05-01,1.7547384803409263
17117_2023-06-01,1.7547384803409263
17119_2022-11-01,4.296579238690088
17119_2022-12-01,4.296579238690088
17119_2023-01-01,4.296579238690088
17119_2023-02-01,4.296579238690088
17119_2023-03-01,4.296579238690088
17119_2023-04-01,4.296579238690088
17119_2023-05-01,4.296579238690088
17119_2023-06-01,4.296579238690088
17121_2022-11-01,1.859413495752166
17121_2022-12-01,1.859413495752166
17121_2023-01-01,2.207630478372741
17121_2023-02-01,2.207630478372741
17121_2023-03-01,2.207630478372741
17121_2023-04-01,2.207630478372741
17121_2023-05-01,2.207630478372741
17121_2023-06-01,2.207630478372741
17123_2022-11-01,2.276155631732381
17123_2022-12-01,2.276155631732381
17123_2023-01-01,2.276155631732381
17123_2023-02-01,2.276155631732381
17123_2023-03-01,2.276155631732381
17123_2023-04-01,2.276155631732381
17123_2023-05-01,2.276155631732381
17123_2023-06-01,2.276155631732381
17125_2022-11-01,1.6305841079062975
17125_2022-12-01,1.6305841079062975
17125_2023-01-01,1.6305841079062975
17125_2023-02-01,1.6305841079062975
17125_2023-03-01,1.6305841079062975
17125_2023-04-01,1.6305841079062975
17125_2023-05-01,1.6305841079062975
17125_2023-06-01,1.6305841079062975
17127_2022-11-01,1.897905487455555
17127_2022-12-01,1.897905487455555
17127_2023-01-01,1.897905487455555
17127_2023-02-01,1.897905487455555
17127_2023-03-01,1.897905487455555
17127_2023-04-01,1.897905487455555
17127_2023-05-01,1.897905487455555
17127_2023-06-01,1.897905487455555
17129_2022-11-01,2.3698700054324284
17129_2022-12-01,2.3698700054324284
17129_2023-01-01,2.3698700054324284
17129_2023-02-01,2.3698700054324284
17129_2023-03-01,2.3698700054324284
17129_2023-04-01,2.3698700054324284
17129_2023-05-01,2.3698700054324284
17129_2023-06-01,2.3698700054324284
17131_2022-11-01,2.579499471080975
17131_2022-12-01,2.5655351600205547
17131_2023-01-01,2.5655351600205547
17131_2023-02-01,2.5655351600205547
17131_2023-03-01,2.5655351600205547
17131_2023-04-01,2.5655351600205547
17131_2023-05-01,2.5655351600205547
17131_2023-06-01,2.5655351600205547
17133_2022-11-01,3.7001371456654844
17133_2022-12-01,3.7001371456654844
17133_2023-01-01,3.7001371456654844
17133_2023-02-01,3.7001371456654844
17133_2023-03-01,3.7001371456654844
17133_2023-04-01,3.7001371456654844
17133_2023-05-01,3.7001371456654844
17133_2023-06-01,3.7001371456654844
17135_2022-11-01,1.763433326162793
17135_2022-12-01,1.763433326162793
17135_2023-01-01,1.763433326162793
17135_2023-02-01,1.763433326162793
17135_2023-03-01,1.763433326162793
17135_2023-04-01,1.763433326162793
17135_2023-05-01,1.763433326162793
17135_2023-06-01,1.763433326162793
