row_id,microbusiness_density
20141_2022-12-01,2.3968575241184165
20141_2023-01-01,2.3756021595558257
20141_2023-02-01,2.3756021595558257
20141_2023-03-01,2.397567409872462
20141_2023-04-01,2.396816629135891
20141_2023-05-01,2.396816629135891
20141_2023-06-01,2.396816629135891
20143_2022-11-01,2.234938981778426
20143_2022-12-01,2.234938981778426
20143_2023-01-01,2.212644100073116
20143_2023-02-01,2.212644100073116
20143_2023-03-01,2.235648867532472
20143_2023-04-01,2.234898086795901
20143_2023-05-01,2.234898086795901
20143_2023-06-01,2.234898086795901
20145_2022-11-01,2.096884906259575
20145_2022-12-01,2.096884906259575
20145_2023-01-01,2.0904177776745505
20145_2023-02-01,2.0904177776745505
20145_2023-03-01,2.0970810559928275
20145_2023-04-01,2.0968440112770494
20145_2023-05-01,2.0968440112770494
20145_2023-06-01,2.0968440112770494
20147_2022-11-01,2.5383328302723314
20147_2022-12-01,2.5383328302723314
20147_2023-01-01,2.5379652072820633
20147_2023-02-01,2.5379652072820633
20147_2023-03-01,2.5361783887734823
20147_2023-04-01,2.538291935289806
20147_2023-05-01,2.538291935289806
20147_2023-06-01,2.538291935289806
20149_2022-11-01,3.2262967285851607
20149_2022-12-01,3.2262967285851607
20149_2023-01-01,3.170950267753753
20149_2023-02-01,4.092976793949288
20149_2023-03-01,4.130937502331682
20149_2023-04-01,4.133051048848006
20149_2023-05-01,4.133051048848006
20149_2023-06-01,4.133051048848006
20151_2022-11-01,3.760447122717422
20151_2022-12-01,3.760447122717422
20151_2023-01-01,3.778734668789891
20151_2023-02-01,3.778734668789891
20151_2023-03-01,3.758526437603283
20151_2023-04-01,3.7577756568667118
20151_2023-05-01,3.7577756568667118
20151_2023-06-01,3.7577756568667118
20153_2022-11-01,2.7154966528364333
20153_2022-12-01,2.7154966528364333
20153_2023-01-01,2.703953612441293
20153_2023-02-01,2.703953612441293
20153_2023-03-01,2.7133422113375842
20153_2023-04-01,2.7154557578539076
20153_2023-05-01,2.7154557578539076
20153_2023-06-01,2.7154557578539076
20155_2022-11-01,3.2633826212896526
20155_2022-12-01,3.2633826212896526
20155_2023-01-01,3.270625787654742
20155_2023-02-01,3.270625787654742
20155_2023-03-01,3.263578771022905
20155_2023-04-01,3.2633417263071274
20155_2023-05-01,3.2633417263071274
20155_2023-06-01,3.2633417263071274
20157_2022-11-01,2.8328525043962656
20157_2022-12-01,2.8328525043962656
20157_2023-01-01,2.8283470967836553
20157_2023-02-01,2.8283470967836553
20157_2023-03-01,2.8335623901503113
20157_2023-04-01,2.8328116094137403
20157_2023-05-01,2.8328116094137403
20157_2023-06-01,2.8328116094137403
20159_2022-11-01,3.1222640526149403
20159_2022-12-01,3.1222640526149403
20159_2023-01-01,2.7688493058486436
20159_2023-02-01,2.7688493058486436
20159_2023-03-01,2.758632611010266
20159_2023-04-01,2.757881830273695
20159_2023-05-01,2.757881830273695
20159_2023-06-01,2.757881830273695
20161_2022-11-01,6.453030121686922
20161_2022-12-01,6.453030121686922
20161_2023-01-01,6.353171435355614
20161_2023-02-01,6.353171435355614
20161_2023-03-01,6.427175288593007
20161_2023-04-01,6.432425321302254
20161_2023-05-01,6.432425321302254
20161_2023-06-01,6.432425321302254
20163_2022-11-01,2.007349736139769
20163_2022-12-01,2.007349736139769
20163_2023-01-01,1.9967572642125564
20163_2023-02-01,1.9967572642125564
20163_2023-03-01,2.0080596218938154
20163_2023-04-01,2.007308841157244
20163_2023-05-01,2.007308841157244
20163_2023-06-01,2.007308841157244
20165_2022-11-01,2.8206088172065535
20165_2022-12-01,2.8206088172065535
20165_2023-01-01,2.8142143310690915
20165_2023-02-01,2.8142143310690915
20165_2023-03-01,2.8213187029605993
20165_2023-04-01,2.8205679222240283
20165_2023-05-01,2.8205679222240283
20165_2023-06-01,2.8205679222240283
20167_2022-11-01,2.554773380475127
20167_2022-12-01,2.554773380475127
20167_2023-01-01,2.5458472026652488
20167_2023-02-01,2.5458472026652488
20167_2023-03-01,2.5549695302083792
20167_2023-04-01,2.5547324854926017
20167_2023-05-01,2.5547324854926017
20167_2023-06-01,2.5547324854926017
20169_2022-11-01,3.4721578421265304
20169_2022-12-01,4.0367432909582845
20169_2023-01-01,3.999735780895379
20169_2023-02-01,3.999735780895379
20169_2023-03-01,4.021495689744539
20169_2023-04-01,4.036702395975759
20169_2023-05-01,4.036702395975759
20169_2023-06-01,4.036702395975759
20171_2022-11-01,3.4921322223384657
20171_2022-12-01,3.4921322223384657
20171_2023-01-01,3.3544284873281587
20171_2023-02-01,3.4389367972519116
20171_2023-03-01,3.47524589652481
20171_2023-04-01,3.4904526027560303
20171_2023-05-01,3.4904526027560303
20171_2023-06-01,3.4904526027560303
20173_2022-11-01,7.065085981728419
20173_2022-12-01,7.065085981728419
20173_2023-01-01,6.894325093845451
20173_2023-02-01,7.020673110010275
20173_2023-03-01,7.041840597350054
20173_2023-04-01,7.057047303581275
20173_2023-05-01,7.057047303581275
20173_2023-06-01,7.057047303581275
20175_2022-11-01,1.820291881425573
20175_2022-12-01,1.820291881425573
20175_2023-01-01,1.8149700990214117
20175_2023-02-01,1.8149700990214117
20175_2023-03-01,1.809823332804962
20175_2023-04-01,1.8127227742821086
20175_2023-05-01,1.8127227742821086
20175_2023-06-01,1.8127227742821086
20177_2022-11-01,6.104513877109388
20177_2022-12-01,6.104513877109388
20177_2023-01-01,6.108675045979764
20177_2023-02-01,6.108675045979764
20177_2023-03-01,6.087269306176842
20177_2023-04-01,6.096475198962243
20177_2023-05-01,6.096475198962243
20177_2023-06-01,6.096475198962243
20179_2022-11-01,3.905815678766083
20179_2022-12-01,3.905815678766083
20179_2023-01-01,3.8972465426814082
20179_2023-02-01,3.8972465426814082
20179_2023-03-01,3.892065839145352
20179_2023-04-01,3.9041360591836485
20179_2023-05-01,3.9041360591836485
20179_2023-06-01,3.9041360591836485
20181_2022-11-01,5.4519602300601235
20181_2022-12-01,5.4519602300601235
20181_2023-01-01,5.435740307970195
20181_2023-02-01,5.435740307970195
20181_2023-03-01,5.433638843929819
20181_2023-04-01,5.445709063968114
20181_2023-05-01,5.445709063968114
20181_2023-06-01,5.445709063968114
20183_2022-11-01,3.566545790027936
20183_2022-12-01,3.566545790027936
20183_2023-01-01,3.5527877054694494
20183_2023-02-01,3.5527877054694494
20183_2023-03-01,3.5572990022600095
20183_2023-04-01,3.5665048950454104
20183_2023-05-01,3.5665048950454104
20183_2023-06-01,3.5665048950454104
20185_2022-11-01,4.300625298288061
20185_2022-12-01,4.300625298288061
20185_2023-01-01,4.314708720563323
20185_2023-02-01,4.314708720563323
20185_2023-03-01,4.2933029807604015
20185_2023-04-01,4.300584403305536
20185_2023-05-01,4.300584403305536
20185_2023-06-01,4.300584403305536
20187_2022-11-01,2.853376116933676
20187_2022-12-01,2.853376116933676
20187_2023-01-01,2.7176256604253277
20187_2023-02-01,2.860411207865118
20187_2023-03-01,2.8385255872450763
20187_2023-04-01,2.8458070097902115
20187_2023-05-01,2.8458070097902115
20187_2023-06-01,0.5718445284974871
20189_2022-11-01,0.9410470177358625
20189_2022-12-01,0.9410470177358625
20189_2023-01-01,0.9466764301106012
20189_2023-02-01,0.9466764301106012
20189_2023-03-01,0.9340007009485316
20189_2023-04-01,0.9318391859924879
20189_2023-05-01,0.9318391859924879
20189_2023-06-01,0.9318391859924879
20191_2022-11-01,2.767624859355017
20191_2022-12-01,2.767624859355017
20191_2023-01-01,2.7611988838877584
20191_2023-02-01,2.7611988838877584
20191_2023-03-01,2.7683347451090627
20191_2023-04-01,2.7675839643724913
20191_2023-05-01,2.7675839643724913
20191_2023-06-01,2.7675839643724913
20193_2022-11-01,1.6493695709719511
20193_2022-12-01,1.6493695709719511
20193_2023-01-01,1.6158957826674958
20193_2023-02-01,1.6158957826674958
20193_2023-03-01,1.6455764048731925
20193_2023-04-01,1.647689951389516
20193_2023-05-01,1.647689951389516
20193_2023-06-01,1.647689951389516
20195_2022-11-01,3.422714390545606
20195_2022-12-01,3.422714390545606
20195_2023-01-01,3.2818680429585383
20195_2023-02-01,3.2818680429585383
20195_2023-03-01,3.418921224446847
20195_2023-04-01,3.4210347709631708
20195_2023-05-01,3.4210347709631708
20195_2023-06-01,3.4210347709631708
20197_2022-11-01,1.9726532401119878
20197_2022-12-01,1.9726532401119878
20197_2023-01-01,1.9626021333276382
20197_2023-02-01,1.9626021333276382
20197_2023-03-01,1.971724401266124
20197_2023-04-01,1.9709736205295525
20197_2023-05-01,1.899246588588072
20197_2023-06-01,1.899246588588072
20199_2022-11-01,6.286025179639794
20199_2022-12-01,6.286025179639794
20199_2023-01-01,6.272594615513583
20199_2023-02-01,6.272594615513583
20199_2023-03-01,6.262419905412853
20199_2023-04-01,6.274490125451149
20199_2023-05-01,6.274490125451149
20199_2023-06-01,6.274490125451149
20201_2022-11-01,2.5268154661361693
20201_2022-12-01,2.5268154661361693
20201_2023-01-01,2.546536508408156
20201_2023-02-01,2.546536508408156
20201_2023-03-01,2.5232029028364935
20201_2023-04-01,2.521073789622576
20201_2023-05-01,2.521073789622576
20201_2023-06-01,2.521073789622576
20203_2022-11-01,2.3120774850724155
20203_2022-12-01,2.3120774850724155
20203_2023-01-01,2.2975014711970374
20203_2023-02-01,2.2975014711970374
20203_2023-03-01,2.292354704980588
20203_2023-04-01,2.3046970839589127
20203_2023-05-01,2.3046970839589127
20203_2023-06-01,2.3046970839589127
20205_2022-11-01,1.7475627743261846
20205_2022-12-01,1.7475627743261846
20205_2023-01-01,1.7514654180695524
20205_2023-02-01,1.7514654180695524
20205_2023-03-01,1.747470954088687
20205_2023-04-01,1.7472339093729095
20205_2023-05-01,1.7472339093729095
20205_2023-06-01,1.7472339093729095
20207_2022-11-01,1.5096563129431937
20207_2022-12-01,1.5096563129431937
20207_2023-01-01,1.513559016291206
20207_2023-02-01,1.513559016291206
20207_2023-03-01,1.5095644927056964
20207_2023-04-01,1.056322351325766
20207_2023-05-01,1.056322351325766
20207_2023-06-01,1.056322351325766
20209_2022-11-01,2.9907502138726834
20209_2022-12-01,2.919407306257465
20209_2023-01-01,3.0021672858721145
20209_2023-02-01,3.0021672858721145
20209_2023-03-01,2.9802816652520727
20209_2023-04-01,2.9831811067292193
20209_2023-05-01,2.9831811067292193
20209_2023-06-01,2.9831811067292193
21001_2022-11-01,1.796011038856352
21001_2022-12-01,1.796011038856352
21001_2023-01-01,1.7999138018090095
21001_2023-02-01,1.7999138018090095
21001_2023-03-01,1.7959192186188546
21001_2023-04-01,1.795682173903077
21001_2023-05-01,1.795682173903077
21001_2023-06-01,1.795682173903077
21003_2022-11-01,1.3302148902306774
21003_2022-12-01,1.3302148902306774
21003_2023-01-01,1.334117653183335
21003_2023-02-01,1.334117653183335
21003_2023-03-01,1.33012306999318
21003_2023-04-01,1.3298860252774025
21003_2023-05-01,1.3298860252774025
21003_2023-06-01,1.3298860252774025
21005_2022-11-01,2.227470781687327
21005_2022-12-01,2.227470781687327
21005_2023-01-01,2.2117001401631047
21005_2023-02-01,2.2117001401631047
21005_2023-03-01,2.22737896144983
21005_2023-04-01,2.2271419167340523
21005_2023-05-01,2.2271419167340523
21005_2023-06-01,2.2271419167340523
21007_2022-11-01,1.577607207987874
21007_2022-12-01,1.577607207987874
21007_2023-01-01,1.575405772463026
21007_2023-02-01,1.575405772463026
21007_2023-03-01,1.9504451522604658
21007_2023-04-01,1.950208107544688
21007_2023-05-01,1.950208107544688
21007_2023-06-01,1.950208107544688
21009_2022-11-01,2.3987789581806864
21009_2022-12-01,2.3987789581806864
21009_2023-01-01,2.3798386384499235
21009_2023-02-01,2.3798386384499235
21009_2023-03-01,2.398687137943189
21009_2023-04-01,2.3984500932274115
21009_2023-05-01,2.3984500932274115
21009_2023-06-01,2.3984500932274115
21011_2022-11-01,1.3748017425676855
21011_2022-12-01,1.3748017425676855
21011_2023-01-01,1.3726003070428372
21011_2023-02-01,1.3726003070428372
21011_2023-03-01,1.374709922330188
21011_2023-04-01,1.3744728776144104
21011_2023-05-01,1.3744728776144104
21011_2023-06-01,1.3744728776144104
21013_2022-11-01,1.2091003722030815
21013_2022-12-01,1.2091003722030815
21013_2023-01-01,1.2083469216298544
21013_2023-02-01,1.2083469216298544
21013_2023-03-01,1.2090085519655842
21013_2023-04-01,1.2087715072498064
21013_2023-05-01,1.2087715072498064
21013_2023-06-01,1.2087715072498064
21015_2022-11-01,7.166211686651183
21015_2022-12-01,7.172415943141144
21015_2023-01-01,7.088709830451382
21015_2023-02-01,7.088709830451382
21015_2023-03-01,7.146653450801263
21015_2023-04-01,7.154676632462537
21015_2023-05-01,7.154676632462537
21015_2023-06-01,7.154676632462537
21017_2022-11-01,2.7157236539254557
21017_2022-12-01,2.7157236539254557
21017_2023-01-01,2.713522188598285
21017_2023-02-01,2.140346753201647
21017_2023-03-01,2.1516662748481306
21017_2023-04-01,2.151429230132353
21017_2023-05-01,2.151429230132353
21017_2023-06-01,2.151429230132353
21019_2022-11-01,2.3259763215185756
21019_2022-12-01,2.3259763215185756
21019_2023-01-01,2.334125670785754
21019_2023-02-01,2.334125670785754
21019_2023-03-01,2.323308143998933
21019_2023-04-01,2.3259354265360503
21019_2023-05-01,2.3259354265360503
21019_2023-06-01,2.3259354265360503
21021_2022-11-01,2.7502465228567132
21021_2022-12-01,2.7502465228567132
21021_2023-01-01,2.7366640421139836
21021_2023-02-01,2.7366640421139836
21021_2023-03-01,2.7504426725899656
21021_2023-04-01,2.750205627874188
21021_2023-05-01,2.750205627874188
21021_2023-06-01,2.750205627874188
21023_2022-11-01,1.193246931963838
21023_2022-12-01,1.193246931963838
21023_2023-01-01,1.1835714853975825
21023_2023-02-01,1.1835714853975825
21023_2023-03-01,1.1934430816970905
21023_2023-04-01,1.1932060369813127
21023_2023-05-01,1.1932060369813127
21023_2023-06-01,1.1932060369813127
21025_2022-11-01,0.9402259419382031
21025_2022-12-01,0.9402259419382031
21025_2023-01-01,0.9305505549765923
21025_2023-02-01,0.9305505549765923
21025_2023-03-01,0.9404220916714554
21025_2023-04-01,0.9401850469556777
21025_2023-05-01,0.9401850469556777
21025_2023-06-01,0.9401850469556777
21027_2022-11-01,1.3954993889545078
21027_2022-12-01,1.3954993889545078
21027_2023-01-01,1.6402407827677252
21027_2023-02-01,1.6402407827677252
21027_2023-03-01,1.6413602687312436
21027_2023-04-01,1.641123224015466
21027_2023-05-01,1.641123224015466
21027_2023-06-01,1.641123224015466
21029_2022-11-01,3.0550464186839035
21029_2022-12-01,3.0550464186839035
21029_2023-01-01,3.054327961872867
21029_2023-02-01,3.054327961872867
21029_2023-03-01,3.050739516564351
21029_2023-04-01,3.053366799101468
21029_2023-05-01,3.053366799101468
21029_2023-06-01,3.053366799101468
21031_2022-11-01,1.696154614678112
21031_2022-12-01,1.696154614678112
21031_2023-01-01,1.6864791681118565
21031_2023-02-01,1.6864791681118565
21031_2023-03-01,1.6963507644113642
21031_2023-04-01,1.6961137196955867
21031_2023-05-01,1.6961137196955867
21031_2023-06-01,1.6961137196955867
21033_2022-11-01,1.7623670893236074
21033_2022-12-01,1.7623670893236074
21033_2023-01-01,1.7512437770150204
21033_2023-02-01,1.7512437770150204
21033_2023-03-01,1.7625632390568597
21033_2023-04-01,1.7623261943410822
21033_2023-05-01,1.7623261943410822
21033_2023-06-01,1.7623261943410822
21035_2022-11-01,3.8432384484723006
21035_2022-12-01,3.8432384484723006
21035_2023-01-01,3.7879127048436168
21035_2023-02-01,3.7879127048436168
21035_2023-03-01,3.8439483342263463
21035_2023-04-01,3.843197553489775
21035_2023-05-01,3.843197553489775
21035_2023-06-01,3.843197553489775
21037_2022-11-01,5.105550043811764
21037_2022-12-01,5.270125618271631
21037_2023-01-01,5.193209996518049
21037_2023-02-01,5.193209996518049
21037_2023-03-01,5.252221125575758
21037_2023-04-01,5.264291345614053
21037_2023-05-01,5.264291345614053
21037_2023-06-01,5.264291345614053
21039_2022-11-01,1.9133584207225849
21039_2022-12-01,1.9133584207225849
21039_2023-01-01,1.8978758087737568
21039_2023-02-01,1.8978758087737568
21039_2023-03-01,1.9135545704558372
21039_2023-04-01,1.9133175257400596
21039_2023-05-01,1.9133175257400596
21039_2023-06-01,1.9133175257400596
21041_2022-11-01,0.7581043439599819
21041_2022-12-01,0.7581043439599819
21041_2023-01-01,0.7576388484563432
21041_2023-02-01,0.7576388484563432
21041_2023-03-01,0.7583004936932343
21041_2023-04-01,0.7580634489774567
21041_2023-05-01,0.7580634489774567
21041_2023-06-01,0.7580634489774567
21043_2022-11-01,1.0266850750171272
21043_2022-12-01,1.0266850750171272
21043_2023-01-01,1.0262195646123273
21043_2023-02-01,1.0262195646123273
21043_2023-03-01,1.0268812247503796
21043_2023-04-01,1.026644180034602
21043_2023-05-01,1.026644180034602
21043_2023-06-01,1.026644180034602
21045_2022-11-01,1.274295463465571
21045_2022-12-01,1.274295463465571
21045_2023-01-01,1.2738299828630937
21045_2023-02-01,1.2738299828630937
21045_2023-03-01,1.2744916131988235
21045_2023-04-01,1.274254568483046
21045_2023-05-01,1.274254568483046
21045_2023-06-01,1.274254568483046
21047_2022-11-01,2.8483779326893233
21047_2022-12-01,2.816429373410056
21047_2023-01-01,2.835354310360704
21047_2023-02-01,2.835354310360704
21047_2023-03-01,2.8485740824225756
21047_2023-04-01,2.8483370377067985
21047_2023-05-01,2.8483370377067985
21047_2023-06-01,2.8483370377067985
21049_2022-11-01,2.7413357487460583
21049_2022-12-01,2.7413357487460583
21049_2023-01-01,2.7226834585906903
21049_2023-02-01,2.7226834585906903
21049_2023-03-01,2.7415318984793107
21049_2023-04-01,2.741294853763533
21049_2023-05-01,2.741294853763533
21049_2023-06-01,2.741294853763533
21051_2022-11-01,1.0325590665690847
21051_2022-12-01,1.0325590665690847
21051_2023-01-01,1.029735479923431
21051_2023-02-01,1.029735479923431
21051_2023-03-01,1.032755216302337
21051_2023-04-01,1.0325181715865595
21051_2023-05-01,1.0325181715865595
21051_2023-06-01,1.0325181715865595
21053_2022-11-01,1.2500803747981122
21053_2022-12-01,1.2500803747981122
21053_2023-01-01,1.2385046778164692
21053_2023-02-01,1.2385046778164692
21053_2023-03-01,1.2502765245313647
21053_2023-04-01,1.2500394798155872
21053_2023-05-01,1.2500394798155872
21053_2023-06-01,1.2500394798155872
21055_2022-11-01,1.4437188784047654
21055_2022-12-01,1.4437188784047654
21055_2023-01-01,1.4321431814231225
21055_2023-02-01,1.4321431814231225
21055_2023-03-01,1.443915028138018
21055_2023-04-01,1.4436779834222402
21055_2023-05-01,1.4436779834222402
21055_2023-06-01,1.57420048451629
21057_2022-11-01,1.5319014210038866
21057_2022-12-01,1.4605585133886678
21057_2023-01-01,1.5203257240222439
21057_2023-02-01,1.5203257240222439
21057_2023-03-01,1.5320975707371394
21057_2023-04-01,1.5318605260213614
21057_2023-05-01,1.5318605260213614
21057_2023-06-01,1.5318605260213614
21059_2022-11-01,3.6697892231626823
21059_2022-12-01,3.6697892231626823
21059_2023-01-01,3.61946782994068
21059_2023-02-01,3.61946782994068
21059_2023-03-01,3.6671210456430394
21059_2023-04-01,3.6697483281801566
21059_2023-05-01,3.6697483281801566
21059_2023-06-01,3.6697483281801566
21061_2022-11-01,1.3674841119244319
21061_2022-12-01,1.3674841119244319
21061_2023-01-01,1.3622015356585697
21061_2023-02-01,1.3622015356585697
21061_2023-03-01,1.3676802616576844
21061_2023-04-01,1.3674432169419066
21061_2023-05-01,1.3674432169419066
21061_2023-06-01,1.3674432169419066
21063_2022-11-01,1.0009253525511843
21063_2022-12-01,1.0009253525511843
21063_2023-01-01,0.9893496853718635
21063_2023-02-01,0.9893496853718635
21063_2023-03-01,1.0011215022844366
21063_2023-04-01,1.000884457568659
21063_2023-05-01,1.000884457568659
21063_2023-06-01,1.000884457568659
21065_2022-11-01,1.17533298304014
21065_2022-12-01,1.17533298304014
21065_2023-01-01,1.163757286058497
21065_2023-02-01,1.163757286058497
21065_2023-03-01,1.1755291327733925
21065_2023-04-01,1.1752920880576148
21065_2023-05-01,0.7495300697205765
21065_2023-06-01,0.7495300697205765
21067_2022-11-01,8.204255490533285
21067_2022-12-01,8.204255490533285
21067_2023-01-01,8.124300071043455
21067_2023-02-01,8.124300071043455
21067_2023-03-01,8.188848736112737
21067_2023-04-01,8.19272043634464
21067_2023-05-01,8.19272043634464
21067_2023-06-01,8.19272043634464
21069_2022-11-01,1.393491440427347
21069_2022-12-01,1.393491440427347
21069_2023-01-01,1.3912899751001766
21069_2023-02-01,1.3912899751001766
21069_2023-03-01,1.3933996201898498
21069_2023-04-01,1.3931625754740722
21069_2023-05-01,1.3931625754740722
21069_2023-06-01,1.3931625754740722
21071_2022-11-01,0.5935988381787766
21071_2022-12-01,0.5935988381787766
21071_2023-01-01,0.6015974457874745
21071_2023-02-01,0.6015974457874745
21071_2023-03-01,0.593507017941279
21071_2023-04-01,0.5932699732255013
21071_2023-05-01,0.5932699732255013
21071_2023-06-01,0.5932699732255013
21073_2022-11-01,5.070524477180828
21073_2022-12-01,5.070524477180828
21073_2023-01-01,5.031311109498698
21073_2023-02-01,5.031311109498698
21073_2023-03-01,5.071401230465945
21073_2023-04-01,5.062337998231508
21073_2023-05-01,5.062337998231508
21073_2023-06-01,5.062337998231508
21075_2022-11-01,0.8993506261470859
21075_2022-12-01,0.8993506261470859
21075_2023-01-01,0.8985971755738585
21075_2023-02-01,0.8985971755738585
21075_2023-03-01,0.8992588059095884
21075_2023-04-01,0.9068728198753834
21075_2023-05-01,0.9068728198753834
21075_2023-06-01,0.9068728198753834
21077_2022-11-01,1.3539739327378904
21077_2022-12-01,1.3539739327378904
21077_2023-01-01,1.3532204523623408
21077_2023-02-01,1.3532204523623408
21077_2023-03-01,1.353882112500393
21077_2023-04-01,1.3536450677846152
21077_2023-05-01,1.3536450677846152
21077_2023-06-01,1.3536450677846152
21079_2022-11-01,1.8307521410784973
21079_2022-12-01,1.8307521410784973
21079_2023-01-01,1.8149814995542743
21079_2023-02-01,1.8149814995542743
21079_2023-03-01,1.8306603208409995
21079_2023-04-01,1.830423276125222
21079_2023-05-01,1.830423276125222
21079_2023-06-01,1.830423276125222
21081_2022-11-01,1.4295893247531153
21081_2022-12-01,1.4295893247531153
21081_2023-01-01,1.427387889228267
21081_2023-02-01,1.427387889228267
21081_2023-03-01,1.429497504515618
21081_2023-04-01,1.42926045979984
21081_2023-05-01,1.42926045979984
21081_2023-06-01,1.42926045979984
21083_2022-11-01,2.0177695185241036
21083_2022-12-01,2.0177695185241036
21083_2023-01-01,2.015568053196933
21083_2023-02-01,2.015568053196933
21083_2023-03-01,2.0176776982866063
21083_2023-04-01,2.0174406535708282
21083_2023-05-01,2.0174406535708282
21083_2023-06-01,2.0174406535708282
21085_2022-11-01,1.5360152780119343
21085_2022-12-01,1.5360152780119343
21085_2023-01-01,1.5352617976363847
21085_2023-02-01,1.5352617976363847
21085_2023-03-01,1.3730966496709145
21085_2023-04-01,1.3728596049551367
21085_2023-05-01,1.3728596049551367
21085_2023-06-01,1.3728596049551367
21087_2022-11-01,1.2288761819861769
21087_2022-12-01,1.2288761819861769
21087_2023-01-01,1.2284106417790548
21087_2023-02-01,1.2284106417790548
21087_2023-03-01,1.2290723317194294
21087_2023-04-01,1.2288352870036516
21087_2023-05-01,1.2288352870036516
21087_2023-06-01,1.2288352870036516
21089_2022-11-01,1.940702347769839
21089_2022-12-01,1.940702347769839
21089_2023-01-01,1.9220499980098265
21089_2023-02-01,1.9220499980098265
21089_2023-03-01,1.9408984975030918
21089_2023-04-01,1.9406614527873143
21089_2023-05-01,1.9406614527873143
21089_2023-06-01,1.9406614527873143
21091_2022-11-01,1.647219748265064
21091_2022-12-01,1.647219748265064
21091_2023-01-01,1.6280635712670617
21091_2023-02-01,1.6280635712670617
21091_2023-03-01,1.6437423627514645
21091_2023-04-01,1.643505318035687
21091_2023-05-01,1.643505318035687
21091_2023-06-01,1.643505318035687
21093_2022-11-01,4.364704095550604
21093_2022-12-01,4.364704095550604
21093_2023-01-01,4.343606645331638
21093_2023-02-01,4.343606645331638
21093_2023-03-01,4.362455442848129
21093_2023-04-01,4.362218398132351
21093_2023-05-01,4.362218398132351
21093_2023-06-01,4.362218398132351
21095_2022-11-01,0.8458422853334928
21095_2022-12-01,0.8458422853334928
21095_2023-01-01,0.8453767898298541
21095_2023-02-01,0.5422324081962202
21095_2023-03-01,0.5428940534331111
21095_2023-04-01,0.5426570087173335
21095_2023-05-01,0.5426570087173335
21095_2023-06-01,0.5426570087173335
21097_2022-11-01,1.3348788384459884
21097_2022-12-01,1.3348788384459884
21097_2023-01-01,1.3341253878727612
21097_2023-02-01,1.3341253878727612
21097_2023-03-01,1.3347870182084909
21097_2023-04-01,1.3345499734927133
21097_2023-05-01,1.3345499734927133
21097_2023-06-01,1.3345499734927133
21099_2022-11-01,0.94414088100619
21099_2022-12-01,0.94414088100619
21099_2023-01-01,0.9433874155318014
21099_2023-02-01,0.9433874155318014
21099_2023-03-01,0.9440490607686924
21099_2023-04-01,0.9438120160529146
21099_2023-05-01,0.9438120160529146
21099_2023-06-01,0.9438120160529146
21101_2022-11-01,2.053094097217534
21101_2022-12-01,2.053094097217534
21101_2023-01-01,2.0373235152979565
21101_2023-02-01,2.0373235152979565
21101_2023-03-01,2.053002276980037
21101_2023-04-01,2.0527652322642593
21101_2023-05-01,2.0527652322642593
21101_2023-06-01,2.0527652322642593
21103_2022-11-01,1.7390172619756168
21103_2022-12-01,1.7390172619756168
21103_2023-01-01,1.7147093109018399
21103_2023-02-01,1.7147093109018399
21103_2023-03-01,1.7389254417381195
21103_2023-04-01,1.738688397022342
21103_2023-05-01,1.738688397022342
21103_2023-06-01,1.738688397022342
21105_2022-11-01,0.9210870197949754
21105_2022-12-01,0.9210870197949754
21105_2023-01-01,0.9203335394194258
21105_2023-02-01,0.9203335394194258
21105_2023-03-01,0.9209951995574779
21105_2023-04-01,0.9207581548417002
21105_2023-05-01,0.9207581548417002
21105_2023-06-01,0.9207581548417002
21107_2022-11-01,1.5321507788660327
21107_2022-12-01,1.5321507788660327
21107_2023-01-01,1.5299493135388622
21107_2023-02-01,1.5299493135388622
21107_2023-03-01,1.5320589586285354
21107_2023-04-01,1.5318219139127578
21107_2023-05-01,1.5318219139127578
21107_2023-06-01,1.5318219139127578
21109_2022-11-01,0.39611470840109486
21109_2022-12-01,0.39611470840109486
21109_2023-01-01,0.3953612317508354
21109_2023-02-01,0.3953612317508354
21109_2023-03-01,0.39602288816359726
21109_2023-04-01,0.39578584344781964
21109_2023-05-01,0.39578584344781964
21109_2023-06-01,0.39578584344781964
21111_2022-11-01,7.5337767743716295
21111_2022-12-01,7.5337767743716295
21111_2023-01-01,7.453278893339804
21111_2023-02-01,7.453278893339804
21111_2023-03-01,7.516165614461515
21111_2023-04-01,7.520037314693417
21111_2023-05-01,7.520037314693417
21111_2023-06-01,7.520037314693417
21113_2022-11-01,4.963106501446943
21113_2022-12-01,4.963106501446943
21113_2023-01-01,4.899038284193271
21113_2023-02-01,4.899038284193271
21113_2023-03-01,4.961925005314982
21113_2023-04-01,4.9557261003334405
21113_2023-05-01,4.9557261003334405
21113_2023-06-01,4.9557261003334405
21115_2022-11-01,1.4818348569285313
21115_2022-12-01,1.652070486154533
21115_2023-01-01,1.5552848857035066
21115_2023-02-01,1.6384880948187706
21115_2023-03-01,1.6522666358877856
21115_2023-04-01,1.652029591172008
21115_2023-05-01,1.652029591172008
21115_2023-06-01,1.652029591172008
21117_2022-11-01,5.933773838688149
21117_2022-12-01,5.933773838688149
21117_2023-01-01,5.839778017028521
21117_2023-02-01,5.839778017028521
21117_2023-03-01,5.9295099088900765
21117_2023-04-01,5.9316234554064
21117_2023-05-01,5.9316234554064
21117_2023-06-01,5.9316234554064
